Rainfall,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,RainToday,RainTomorrow
0,30,15,2,1,96,76,0,0,0,0
0,33,17,78,36,177,191,4,4,0,0
4,13,19,77,55,141,159,7,3,0,0
0,33,21,0,0,146,134,3,1,0,0
148,1,18,74,85,67,65,7,7,0,1
1,14,2,74,49,182,193,4,4,0,1
0,7,18,38,40,105,121,7,7,0,0
0,22,12,32,40,138,148,2,0,0,0
5,14,6,87,73,76,71,4,4,0,0
0,14,14,50,20,76,61,4,4,0,0
0,28,22,60,28,87,74,0,0,0,0
145,1,24,83,60,110,125,7,7,0,0
0,14,16,57,47,112,114,0,4,0,0
0,7,24,26,18,81,78,7,2,0,0
0,14,14,68,42,197,193,2,4,0,0
5,14,14,87,71,135,115,8,5,0,1
0,14,0,84,27,119,107,4,4,0,0
0,14,14,41,14,96,81,4,4,0,0
0,12,16,55,63,42,36,7,7,0,1
0,32,19,52,45,54,61,3,8,0,0
53,13,19,70,46,153,173,1,6,0,0
0,14,11,58,28,112,114,4,4,0,0
1,14,2,87,86,185,186,4,4,0,0
0,19,16,52,53,73,67,5,5,0,1
8,14,19,80,75,92,69,4,4,0,1
0,14,15,45,15,134,124,4,4,0,0
0,14,8,59,66,225,230,4,4,0,0
3,17,16,53,46,143,190,7,0,0,0
0,20,4,61,49,212,211,2,0,0,0
0,35,19,28,35,133,115,0,0,0,0
19,14,15,79,76,101,90,4,4,0,1
0,14,17,18,35,102,48,4,4,0,0
0,0,17,55,59,98,101,7,7,0,0
3,8,25,87,43,50,31,8,7,0,0
0,14,15,46,61,109,102,4,4,0,0
0,14,14,38,28,104,120,4,4,0,0
0,9,4,60,37,144,149,7,7,0,0
0,14,12,77,66,64,89,4,4,0,0
0,17,9,40,48,191,193,2,0,0,0
0,14,6,64,37,98,80,4,4,0,0
0,15,5,80,59,207,210,4,6,0,0
0,14,7,55,35,227,232,4,4,0,0
0,14,7,53,21,151,139,4,4,0,0
0,34,18,44,30,179,167,0,0,0,0
0,14,13,53,45,187,186,4,4,0,0
13,25,17,49,50,91,122,2,3,0,0
8,14,21,78,85,61,97,4,4,0,0
0,14,10,68,56,183,191,8,8,0,0
0,14,3,52,31,112,114,4,4,0,0
5,14,26,60,83,65,70,8,6,0,1
0,35,17,39,41,139,172,4,4,0,0
0,14,14,64,61,142,132,4,4,0,0
1,14,25,88,48,51,84,8,7,0,0
0,14,17,50,18,112,114,4,4,0,0
0,14,20,29,18,128,109,4,4,0,0
0,9,14,62,66,45,34,7,7,0,0
0,21,17,70,31,53,53,6,6,0,0
0,14,2,76,65,112,114,4,4,0,0
0,27,21,40,48,158,151,0,2,0,0
3,14,25,66,62,200,224,3,6,0,1
0,33,14,41,25,44,34,0,0,0,0
0,14,21,27,42,124,161,4,4,0,0
0,14,10,37,24,78,69,4,4,0,0
13,8,22,85,75,77,86,6,3,0,1
0,19,17,57,33,222,229,0,6,0,0
0,34,30,11,3,16,18,0,0,0,0
0,14,6,60,41,168,176,0,1,0,0
16,26,16,79,83,44,82,8,5,0,0
3,14,17,87,55,202,214,4,0,0,0
0,35,16,54,66,68,91,2,0,0,0
1,7,18,56,47,125,121,4,4,0,1
0,14,28,68,51,138,147,0,7,0,0
0,14,21,21,64,84,64,4,4,0,0
0,24,13,47,22,116,104,2,1,0,0
0,14,10,63,41,162,172,4,4,0,0
0,14,12,35,18,101,94,2,6,0,0
0,14,18,62,67,191,200,4,8,0,0
18,7,19,88,83,101,102,4,4,0,1
66,0,19,86,91,86,99,7,8,0,1
0,8,17,53,45,165,156,6,3,0,0
13,3,13,80,78,197,206,8,7,0,0
0,21,23,67,43,142,118,1,5,0,0
0,29,14,34,41,84,59,0,0,0,0
0,20,18,0,0,98,89,6,2,0,0
0,19,13,58,34,163,155,5,0,0,0
0,34,15,30,25,151,141,0,0,0,0
0,14,14,76,61,156,168,4,1,0,0
10,5,11,71,62,212,226,6,6,0,0
0,23,14,0,7,110,108,1,2,0,0
10,14,19,73,46,75,99,4,4,0,1
22,7,22,45,62,227,232,4,4,0,0
0,27,16,59,70,167,138,0,0,0,0
0,26,10,30,16,140,132,0,0,0,0
9,14,12,49,53,137,143,1,1,0,0
0,34,16,8,13,29,17,6,5,0,0
0,27,7,51,49,116,117,1,1,0,0
0,32,13,40,40,145,169,0,0,0,1
0,14,15,44,39,170,168,4,4,0,0
0,14,15,53,52,28,57,4,4,0,0
0,2,15,45,31,153,143,6,8,0,0
0,14,9,50,34,196,194,4,4,0,0
0,14,14,54,38,100,90,4,8,0,1
0,14,16,50,47,112,114,0,4,0,0
0,14,19,36,16,112,114,4,4,0,0
0,31,12,71,37,174,164,0,4,0,0
104,0,21,82,81,65,95,8,8,0,1
0,24,18,74,15,158,171,0,0,0,0
0,14,9,58,25,127,94,4,4,0,1
0,29,14,43,38,101,93,0,1,0,0
0,35,13,6,0,90,84,0,0,0,0
38,9,15,79,63,160,212,4,4,0,1
4,7,23,16,40,17,21,7,7,0,0
4,14,15,87,29,206,213,4,4,0,0
0,24,12,13,5,24,21,4,4,0,0
0,14,16,29,31,195,214,4,4,0,0
0,19,13,67,25,196,191,0,4,0,0
18,14,9,71,40,88,95,7,1,0,0
0,14,16,50,67,112,114,4,4,0,1
0,14,6,59,52,112,114,4,4,0,0
4,14,20,88,74,29,10,4,4,0,1
40,22,16,60,57,108,110,1,2,0,1
33,14,15,52,78,56,66,4,4,0,1
0,14,17,39,38,54,78,4,4,0,0
0,19,11,62,36,168,172,3,5,0,0
0,17,17,25,42,87,104,1,7,0,0
0,14,13,54,61,209,210,4,4,0,0
0,35,24,14,14,41,49,0,0,0,0
0,35,18,27,16,119,106,0,0,0,0
110,14,22,83,92,118,130,8,8,0,1
0,20,8,41,60,61,50,7,2,0,0
0,14,13,33,33,24,19,4,6,0,1
118,14,20,75,86,102,158,4,4,0,1
0,14,11,29,15,56,54,4,4,0,0
19,1,26,48,86,68,90,5,8,0,1
121,8,19,85,60,8,15,8,7,0,1
0,14,18,2,3,24,16,4,4,0,0
0,9,12,65,44,65,49,7,6,0,0
0,16,10,52,22,64,68,7,3,0,0
0,35,21,16,3,87,87,0,0,0,0
0,14,16,56,47,141,116,0,4,0,0
0,29,25,43,15,76,58,0,0,0,0
0,14,21,0,1,73,47,4,4,0,0
0,10,18,53,58,128,117,2,6,0,0
0,29,12,63,53,204,216,3,8,0,0
0,27,13,62,58,36,40,7,3,0,0
8,14,10,64,88,35,49,4,6,0,1
0,18,17,38,26,137,117,0,1,0,0
0,14,21,32,8,92,100,0,4,0,0
0,14,16,42,48,136,153,1,5,0,0
1,22,12,44,61,136,124,2,5,0,0
6,3,13,61,75,120,110,7,7,0,0
0,14,17,53,29,91,72,0,7,0,0
0,14,28,74,46,104,68,5,5,0,1
5,14,13,88,91,103,147,4,4,0,1
3,11,14,72,66,111,120,6,7,0,0
1,4,25,62,29,94,97,7,7,0,0
0,14,13,35,27,118,145,4,4,0,0
52,4,13,76,66,108,142,7,7,0,0
1,14,11,52,38,128,149,4,4,0,0
4,3,16,69,69,79,141,5,8,0,1
16,14,15,48,50,112,114,4,4,0,0
15,0,28,48,80,124,125,7,8,0,1
5,14,9,49,61,46,36,4,4,0,0
0,14,17,64,52,141,145,4,8,0,0
0,8,14,86,87,170,195,0,8,0,1
139,14,41,79,88,54,101,4,4,0,1
1,33,11,60,39,164,142,0,2,0,0
0,23,13,58,28,60,61,2,3,0,0
0,14,4,59,29,112,114,4,4,0,0
0,14,18,49,27,164,162,4,4,0,0
1,14,26,65,65,37,96,4,4,0,0
1,20,7,52,60,46,47,3,2,0,0
0,17,16,53,46,186,166,0,1,0,0
66,9,24,71,57,74,103,3,4,0,1
0,14,20,10,3,131,142,2,6,0,0
0,14,8,52,47,117,86,0,4,0,0
0,6,41,36,51,106,105,7,3,0,0
0,33,12,34,51,53,44,0,0,0,0
0,14,14,45,39,112,114,4,4,0,0
1,14,27,46,64,8,6,6,6,0,1
8,4,13,57,53,125,150,7,5,0,0
0,14,8,83,46,186,169,3,4,0,0
0,10,11,70,44,169,163,5,6,0,0
8,18,30,49,51,67,104,2,1,0,0
0,34,21,50,56,20,42,5,6,0,0
0,10,5,88,50,224,227,0,4,0,0
0,14,22,56,47,61,82,4,4,0,0
0,14,19,41,56,73,73,4,4,0,0
1,30,12,79,44,39,59,6,0,0,0
8,14,14,84,73,139,140,8,8,0,0
6,13,14,74,33,187,193,7,0,0,0
0,35,12,39,20,172,161,0,0,0,0
0,30,7,50,52,94,87,2,0,0,0
0,0,15,67,64,197,196,7,7,0,0
0,0,1,88,60,227,231,7,7,0,0
13,3,9,75,51,135,159,7,7,0,0
0,6,25,3,11,78,47,7,6,0,1
0,14,24,8,27,112,114,4,4,0,1
0,14,5,53,40,220,224,4,4,0,0
0,14,9,72,38,64,86,4,4,0,0
0,14,10,59,30,125,109,4,4,0,0
0,35,19,2,5,82,83,0,0,0,0
0,23,27,57,48,24,17,6,7,0,1
0,14,9,54,30,177,159,4,4,0,0
0,22,11,56,33,112,180,4,0,0,0
0,35,18,33,19,130,107,0,0,0,0
0,14,11,88,48,224,225,4,4,0,0
0,10,13,34,25,176,183,5,4,0,0
16,14,7,53,23,197,211,4,4,0,0
0,24,12,65,52,79,63,1,0,0,0
0,14,3,55,49,187,186,4,4,0,0
12,4,17,76,64,30,81,7,7,0,0
26,12,22,52,28,31,45,5,5,0,1
0,34,11,24,10,101,102,0,0,0,0
0,34,16,16,6,8,5,1,3,0,0
0,11,20,58,43,85,43,0,6,0,1
0,10,8,57,41,152,151,7,5,0,1
0,22,11,47,46,66,89,0,0,0,0
0,27,9,51,58,36,34,7,6,0,0
0,25,14,53,44,161,169,7,0,0,0
0,4,16,66,57,214,218,7,5,0,0
0,14,17,40,16,134,135,4,4,0,0
0,27,5,41,19,135,109,0,0,0,0
1,15,5,85,59,148,160,6,7,0,0
0,14,25,42,32,88,82,0,1,0,0
0,15,14,45,23,88,71,7,1,0,0
23,14,17,76,49,67,62,4,4,0,0
0,16,34,21,26,12,3,5,0,0,0
0,31,12,39,14,125,95,0,0,0,0
1,14,4,87,78,184,170,4,4,0,0
0,28,15,35,35,86,81,1,1,0,0
13,14,9,87,59,160,185,4,4,0,0
4,22,8,51,54,153,170,2,0,0,0
0,14,17,88,74,112,114,4,0,0,0
12,10,12,59,65,59,59,6,2,0,0
47,14,14,65,56,64,81,4,4,0,0
0,9,28,63,71,91,123,2,1,0,0
7,14,17,44,22,18,25,0,0,0,0
0,14,14,87,56,109,124,8,4,0,0
0,5,15,51,35,194,185,5,5,0,0
1,14,12,58,86,17,30,8,8,0,1
90,14,24,70,70,148,171,4,4,0,1
0,14,24,29,14,64,55,4,4,0,0
0,24,14,52,60,29,22,7,6,0,0
73,14,14,63,52,36,65,4,4,0,1
0,14,25,41,34,58,88,8,6,0,0
0,18,24,49,35,130,75,7,6,0,0
3,15,15,71,62,222,230,0,3,0,0
0,11,22,16,43,63,61,0,6,0,1
5,14,22,88,30,67,53,4,4,0,0
0,24,8,62,29,135,131,0,0,0,0
0,14,11,48,29,194,191,4,4,0,0
0,31,31,14,8,8,5,0,2,0,0
0,24,19,85,44,161,161,4,4,0,0
0,14,16,56,61,112,114,4,4,0,0
0,31,8,37,34,80,46,0,0,0,0
0,24,13,46,34,92,89,7,2,0,0
3,14,18,70,49,212,210,4,4,0,0
0,15,5,83,67,172,190,0,4,0,0
0,14,6,54,45,112,114,4,4,0,0
0,14,27,42,19,94,101,4,4,0,0
0,14,10,58,20,165,138,4,4,0,0
0,14,22,37,42,23,46,4,4,0,0
63,14,16,70,56,4,10,8,6,0,1
0,14,9,59,40,112,114,4,8,0,0
0,14,14,39,54,78,70,4,4,0,0
49,1,20,65,70,35,36,7,8,0,1
0,28,22,33,24,164,157,2,6,0,0
0,10,15,73,55,158,154,5,8,0,0
8,21,41,44,34,52,109,2,6,0,0
0,1,19,49,68,129,97,4,4,0,1
10,2,12,80,87,126,112,7,7,0,1
0,22,12,48,31,129,142,0,2,0,0
0,14,10,87,54,192,173,0,4,0,0
84,14,14,74,44,184,188,4,4,0,1
1,14,18,63,93,166,200,8,8,0,1
0,10,34,23,9,101,65,6,6,0,0
17,18,10,63,50,211,209,0,7,0,0
0,32,16,48,63,9,37,5,3,0,0
7,14,30,23,33,59,72,7,8,0,1
17,2,15,77,55,149,189,8,7,0,0
0,20,27,44,31,78,51,0,0,0,1
0,4,8,72,58,60,85,4,4,0,0
17,14,14,68,38,26,25,4,4,0,0
0,28,12,55,33,88,64,0,1,0,1
4,13,15,32,48,143,167,4,4,0,0
0,14,21,22,45,112,114,4,4,0,0
0,14,7,41,15,105,108,4,4,0,0
0,17,10,26,19,193,191,0,5,0,0
0,2,10,79,90,77,106,6,7,0,1
0,35,23,27,11,83,58,4,4,0,0
6,14,9,60,61,95,92,7,7,0,1
0,32,29,33,14,121,110,1,0,0,0
0,1,17,49,58,91,139,7,7,0,0
0,14,19,56,32,207,220,0,1,0,0
3,14,26,64,35,68,81,2,0,0,0
0,14,14,70,76,57,55,4,8,0,0
0,13,13,66,61,74,65,8,5,0,0
1,14,5,68,49,197,210,4,4,0,0
50,14,25,60,55,116,122,4,4,0,1
20,1,6,88,78,11,14,8,7,0,0
0,10,30,46,46,122,206,7,7,0,0
3,25,24,42,30,61,65,6,3,0,0
0,14,10,62,28,138,151,4,4,0,0
0,29,22,35,18,153,136,0,2,0,0
3,10,21,50,44,41,69,7,6,0,0
0,14,14,59,61,170,150,4,4,0,1
0,14,15,61,27,73,53,4,4,0,0
0,14,19,75,75,99,91,2,4,0,0
0,14,13,48,29,138,129,4,4,0,0
1,14,9,46,26,128,107,4,4,0,0
0,19,15,76,45,50,52,1,1,0,1
0,22,27,49,16,76,59,1,3,0,0
0,23,8,79,94,119,120,2,0,0,0
16,9,11,59,77,159,174,6,5,0,1
0,33,24,20,13,71,62,4,4,0,0
0,14,16,21,13,112,114,0,0,0,0
0,14,11,70,75,94,101,4,4,0,0
0,14,15,46,32,151,140,5,4,0,0
3,7,17,65,58,164,191,7,3,0,0
0,14,16,81,45,112,114,4,4,0,0
6,11,11,72,55,138,163,2,5,0,0
4,21,24,36,26,118,145,0,0,0,0
13,14,6,49,49,189,190,4,4,0,0
0,14,22,81,48,125,136,4,4,0,0
0,9,17,46,45,55,72,7,7,0,1
0,14,22,62,70,33,33,4,4,0,0
0,14,17,41,32,118,104,4,6,0,1
0,30,10,72,54,70,71,1,1,0,0
1,13,15,48,50,170,172,7,6,0,0
0,14,41,22,17,22,11,7,7,0,0
0,3,11,62,44,147,146,7,7,0,0
102,14,18,80,73,220,222,8,3,0,1
26,14,15,34,40,112,114,4,4,0,0
0,19,10,66,46,220,223,0,0,0,0
0,14,9,49,31,97,96,4,4,0,0
0,14,17,37,18,112,114,4,4,0,0
0,14,8,25,26,97,101,4,4,0,0
0,14,2,69,65,86,98,4,4,0,0
67,14,17,85,86,123,144,8,7,0,1
0,13,11,36,30,124,100,0,7,0,0
1,14,2,87,34,198,183,4,4,0,0
0,28,13,53,37,109,86,0,0,0,0
77,9,13,74,54,116,116,8,2,0,0
4,4,11,63,46,217,225,4,4,0,0
151,1,33,69,58,132,157,4,4,0,1
0,22,13,51,46,61,36,2,1,0,0
0,14,11,57,54,221,225,4,4,0,0
0,22,7,30,17,189,182,0,0,0,0
18,28,12,51,28,126,122,8,2,0,0
0,20,21,24,11,145,116,7,5,0,0
7,23,21,50,40,171,196,7,6,0,0
0,14,9,81,45,127,141,7,7,0,0
0,19,18,55,44,155,164,6,2,0,0
0,19,6,72,37,218,216,0,6,0,0
0,14,12,41,23,31,18,0,6,0,0
15,14,20,86,30,112,114,4,4,0,0
0,14,17,57,37,166,192,4,4,0,0
0,14,13,14,24,14,11,4,4,0,0
51,4,10,66,69,224,230,7,6,0,0
41,14,37,51,51,9,3,0,0,0,1
0,14,7,48,30,80,54,4,4,0,1
0,14,22,37,16,37,20,0,7,0,0
9,14,9,88,63,109,109,8,8,0,1
0,14,22,43,38,103,123,7,6,0,0
0,27,15,33,49,107,134,0,0,0,0
0,0,21,65,57,221,228,7,7,0,0
28,16,15,50,46,15,10,0,5,0,0
0,14,9,51,38,18,23,4,4,0,0
0,3,15,79,75,28,29,4,4,0,0
24,14,7,73,25,106,125,4,4,0,0
0,3,6,86,56,205,207,8,7,0,0
0,14,15,15,5,106,110,4,4,0,0
29,14,28,62,40,69,50,4,8,0,1
0,14,15,48,21,85,66,6,6,0,1
0,22,35,33,19,6,2,4,4,0,0
0,22,9,45,29,136,138,0,0,0,0
0,14,11,44,37,40,35,4,4,0,0
0,30,16,54,62,137,156,2,0,0,0
1,9,12,45,59,152,171,4,4,0,1
0,32,15,47,48,125,122,0,0,0,0
0,14,11,48,18,161,149,4,4,0,0
0,14,14,48,32,110,107,4,4,0,0
138,0,15,84,84,43,47,8,8,0,1
0,20,14,65,37,102,82,6,2,0,0
58,5,22,73,77,65,74,7,5,0,0
0,34,9,42,33,118,109,4,4,0,0
0,14,5,86,38,112,114,4,4,0,0
0,15,17,51,36,104,98,5,6,0,0
0,13,14,45,72,179,194,7,7,0,1
0,7,15,47,55,181,171,6,7,0,0
0,19,16,48,36,180,188,0,5,0,0
4,15,17,84,60,158,155,8,5,0,0
0,21,31,44,29,73,55,7,5,0,1
0,12,32,39,33,62,78,6,7,0,0
0,14,21,39,25,49,42,8,8,0,0
0,15,17,34,49,174,167,0,7,0,0
0,7,17,48,45,223,229,0,3,0,0
3,23,14,50,18,204,209,0,0,0,0
0,31,14,47,41,74,72,2,2,0,0
10,14,14,85,81,111,121,8,8,0,1
0,14,8,60,59,112,114,0,8,0,1
0,14,22,44,34,112,114,4,4,0,1
0,14,21,29,14,44,35,4,0,0,0
1,29,16,42,41,146,170,0,0,0,1
0,34,15,10,3,42,40,0,1,0,0
1,14,20,32,9,86,60,4,4,0,0
0,32,20,58,23,130,126,2,3,0,0
7,9,17,88,80,51,79,4,4,0,0
0,27,33,37,23,62,49,0,2,0,0
0,18,35,34,29,28,42,4,4,0,0
0,14,7,54,65,172,154,4,4,0,1
0,19,10,52,23,84,64,0,5,0,0
68,0,17,72,90,52,59,8,8,0,1
0,14,2,81,63,220,221,8,8,0,0
46,14,22,83,70,0,1,8,8,0,1
10,14,13,79,51,133,156,4,4,0,0
0,14,17,39,44,112,114,4,4,0,0
0,33,22,20,38,12,24,5,6,0,0
29,4,3,60,79,72,81,8,8,0,1
3,6,12,53,50,183,184,0,7,0,1
4,9,25,47,53,26,16,7,7,0,1
0,24,15,64,39,190,183,2,1,0,0
0,14,8,43,50,171,169,4,4,0,0
0,34,20,20,36,13,37,4,4,0,0
0,24,6,66,28,201,192,0,0,0,0
0,29,21,53,45,46,81,7,3,0,0
0,14,9,88,60,225,230,4,4,0,0
0,32,12,57,54,32,31,2,0,0,0
0,14,7,63,76,161,168,4,4,0,0
9,14,8,67,60,221,228,7,0,0,0
0,14,5,87,61,196,181,4,4,0,0
0,14,18,80,79,44,42,7,8,0,1
0,5,7,67,74,221,228,3,1,0,0
0,14,34,35,46,190,211,4,4,0,0
0,19,16,64,40,142,97,0,0,0,0
22,14,38,51,36,77,25,4,7,0,0
40,14,13,75,76,148,145,4,4,0,0
113,14,15,84,70,163,172,4,4,0,0
1,14,26,42,73,33,47,4,4,0,1
0,14,9,44,43,136,145,4,4,0,0
0,13,29,17,17,41,49,0,4,0,0
0,34,28,36,20,94,85,0,2,0,1
119,14,7,88,82,81,74,4,4,0,1
0,14,14,38,11,93,61,6,1,0,0
0,33,34,17,10,65,64,0,4,0,0
90,13,27,78,52,48,51,3,0,0,1
0,0,33,34,55,69,85,7,8,0,1
0,24,30,48,25,142,139,4,4,0,0
0,22,8,38,35,185,197,7,3,0,0
0,3,23,68,69,91,93,8,7,0,1
65,14,38,62,60,24,78,3,8,0,0
0,28,12,62,32,208,208,0,6,0,0
9,3,19,67,56,98,138,7,7,0,0
116,6,34,60,60,26,45,8,8,0,0
0,14,9,84,68,112,114,1,5,0,0
0,26,13,49,43,167,176,0,0,0,0
63,19,33,58,49,4,1,7,2,0,0
16,0,21,63,80,143,155,7,8,0,1
0,33,10,45,45,70,62,0,0,0,0
142,14,14,75,41,90,92,4,4,0,1
1,14,15,57,40,182,180,0,6,0,0
4,30,13,54,35,41,25,0,0,0,0
0,33,13,48,19,173,174,1,3,0,0
0,14,17,74,35,224,223,4,4,0,0
0,33,22,58,61,87,87,0,0,0,0
25,14,20,62,68,131,121,4,4,0,1
0,22,10,16,7,142,135,0,6,0,0
0,14,27,63,28,112,114,4,4,0,0
0,14,18,54,31,112,114,4,4,0,0
0,28,21,10,6,113,93,5,1,0,0
0,34,10,60,16,145,128,1,0,0,0
0,14,17,32,45,157,154,4,4,0,0
0,30,12,35,26,184,173,0,0,0,0
4,14,19,59,17,20,32,8,4,0,0
0,22,14,40,23,124,98,5,6,0,0
0,15,16,24,52,100,136,2,6,0,0
0,0,13,46,43,73,109,4,4,0,1
16,19,28,57,50,26,39,1,3,0,0
0,14,8,49,28,128,79,4,4,0,0
0,20,20,20,18,183,159,1,3,0,1
0,14,13,49,18,156,148,4,4,0,0
94,14,5,88,92,90,92,4,4,0,1
0,14,12,52,38,112,114,4,4,0,0
0,14,16,55,50,112,114,0,0,0,0
1,14,15,56,47,142,154,4,4,0,0
0,14,11,36,7,57,53,4,4,0,0
0,18,11,35,42,76,80,4,4,0,0
0,26,12,46,21,110,97,0,0,0,0
0,18,17,43,27,207,203,0,0,0,0
0,14,30,12,6,75,64,4,4,0,0
0,14,15,15,10,110,94,4,4,0,0
1,12,9,42,41,209,221,6,7,0,0
0,14,14,26,48,112,114,4,4,0,0
0,12,3,64,43,223,227,6,1,0,0
5,6,10,76,90,163,167,6,8,0,1
0,19,13,51,67,31,28,6,3,0,0
0,14,7,87,49,210,195,4,4,0,0
5,19,10,62,54,105,120,7,7,0,0
0,14,22,36,22,125,120,4,4,0,0
0,20,36,52,54,45,37,2,1,0,1
0,23,13,39,29,197,178,1,2,0,0
4,14,16,72,47,216,222,8,4,0,0
68,14,23,45,44,34,85,4,7,0,0
0,3,14,57,76,63,64,4,4,0,1
0,14,8,24,42,125,102,4,4,0,0
0,20,15,52,40,158,146,7,0,0,0
12,14,7,65,71,112,114,4,4,0,0
0,14,22,37,55,65,75,4,4,0,0
1,8,16,40,19,36,19,6,7,0,0
0,8,7,41,19,145,134,1,6,0,0
53,2,24,61,66,125,123,4,8,0,1
55,28,35,62,18,23,25,1,1,0,0
10,14,7,76,53,218,229,4,4,0,0
0,14,10,27,15,136,137,0,4,0,0
0,31,12,63,56,52,41,0,1,0,0
0,29,16,46,50,143,141,7,0,0,0
0,2,23,52,49,98,78,7,7,0,1
0,14,14,15,11,86,63,4,4,0,0
6,14,8,77,86,112,114,4,4,0,1
0,14,19,46,49,213,222,4,3,0,0
0,26,8,37,15,212,216,0,0,0,0
40,9,23,70,50,26,17,7,6,0,1
0,14,15,16,3,79,100,0,0,0,0
0,8,12,72,71,36,47,3,7,0,0
0,14,17,1,7,26,15,1,7,0,0
0,28,14,40,49,74,60,0,0,0,0
0,30,23,26,40,93,112,0,0,0,0
0,14,26,41,42,112,114,4,4,0,0
0,14,15,50,56,112,114,4,4,0,0
0,23,15,44,50,122,105,1,0,0,0
1,16,6,87,54,167,174,0,0,0,0
0,26,5,60,65,7,7,0,3,0,0
0,15,25,20,38,29,46,5,6,0,1
0,14,11,52,62,202,209,4,4,0,0
0,14,24,55,23,76,85,4,4,0,0
6,14,3,88,62,124,117,4,4,0,0
0,17,18,78,61,54,65,8,5,0,1
0,14,11,58,28,99,78,4,4,0,0
1,14,22,50,46,148,177,4,4,0,0
0,14,10,18,20,87,84,4,4,0,0
0,5,32,0,38,18,26,7,8,0,1
0,31,18,44,17,101,92,1,3,0,0
0,14,3,83,49,112,114,4,4,0,0
0,32,19,3,7,71,46,0,1,0,0
0,14,9,50,46,204,199,4,4,0,0
0,14,12,72,56,128,132,4,4,0,0
5,14,26,62,65,95,113,4,4,0,1
0,28,21,55,41,58,56,6,6,0,0
0,35,15,15,8,146,140,0,0,0,0
0,30,21,9,0,121,89,0,0,0,0
0,14,7,84,55,168,151,4,0,0,1
3,9,16,71,85,150,161,0,7,0,1
0,28,23,27,7,127,104,0,0,0,0
13,14,25,82,76,76,87,8,8,0,0
0,14,1,70,60,112,114,4,4,0,0
0,25,9,64,31,132,120,0,0,0,0
0,14,16,80,59,112,114,6,7,0,0
1,22,18,75,34,138,122,0,7,0,0
18,14,16,84,47,161,198,7,4,0,0
0,14,17,76,54,224,229,4,4,0,0
23,14,27,60,63,88,139,4,4,0,1
78,14,15,76,57,89,102,7,3,0,0
0,29,15,58,41,211,213,0,0,0,0
0,14,5,73,49,133,116,4,4,0,0
0,14,5,60,27,25,18,4,4,0,0
0,14,19,70,78,114,108,4,4,0,0
0,30,14,51,57,205,204,0,4,0,0
0,14,10,57,39,67,79,4,4,0,0
0,14,22,53,52,72,99,4,4,0,0
0,14,14,63,28,167,183,0,1,0,0
0,14,22,64,60,112,114,2,4,0,0
0,14,16,46,32,112,114,0,0,0,0
0,14,9,45,25,166,159,4,4,0,0
42,0,7,88,96,138,118,8,8,0,1
0,14,20,38,25,58,109,4,4,0,0
0,23,10,64,53,138,128,0,0,0,0
30,12,28,65,25,35,78,7,5,0,0
13,4,21,60,55,214,228,4,4,0,1
0,14,26,24,9,108,96,4,4,0,0
0,24,21,42,42,205,191,5,1,0,0
0,14,17,50,50,120,137,4,4,0,0
0,0,13,60,70,95,99,7,8,0,1
6,14,24,79,80,64,75,8,8,0,0
0,14,23,39,23,112,114,4,4,0,0
0,14,13,83,42,112,114,4,4,0,0
0,14,10,83,52,224,230,0,5,0,0
6,26,16,44,67,151,149,0,1,0,0
0,14,14,58,36,112,114,4,4,0,0
0,0,11,52,65,187,177,4,4,0,1
28,9,8,82,68,77,72,6,6,0,0
128,14,12,88,60,53,55,4,4,0,0
0,24,7,37,14,155,146,0,0,0,0
5,14,14,83,62,111,156,4,4,0,0
68,13,24,85,65,9,70,4,4,0,0
0,14,17,50,9,98,98,0,4,0,0
0,14,13,25,26,81,81,4,4,0,0
0,14,7,72,39,112,114,4,4,0,0
1,0,5,73,85,19,19,8,8,0,1
0,1,22,55,70,72,107,4,4,0,1
0,14,25,48,25,82,123,7,5,0,0
0,26,12,46,50,152,139,0,0,0,0
0,25,15,51,26,74,62,1,0,0,0
4,7,13,69,48,138,116,7,1,0,0
1,14,6,84,63,212,212,5,7,0,0
0,14,15,44,18,172,154,0,0,0,0
0,19,11,36,45,129,131,7,7,0,0
0,14,9,70,41,219,223,4,4,0,0
0,14,9,68,65,189,188,4,4,0,0
0,0,26,61,66,131,96,7,7,0,0
0,27,10,45,43,55,72,0,0,0,0
0,23,9,48,26,201,201,0,0,0,0
0,14,11,81,92,81,112,8,8,0,1
15,14,18,72,53,112,114,8,8,0,0
0,14,11,47,40,125,137,4,4,0,0
1,19,14,55,39,123,123,7,4,0,0
0,28,10,47,36,113,105,0,0,0,0
14,7,17,75,74,126,147,7,7,0,1
0,8,6,52,46,114,135,6,7,0,0
0,17,16,59,47,93,109,6,4,0,0
0,14,9,82,45,112,114,4,4,0,0
0,14,25,40,22,10,16,0,2,0,0
0,14,11,65,38,84,92,5,8,0,0
76,11,24,43,63,89,122,6,5,0,1
0,22,8,62,45,222,225,0,0,0,0
0,14,9,65,43,201,172,4,4,0,0
1,14,8,63,36,112,114,8,8,0,0
0,14,13,50,25,176,210,4,4,0,0
0,14,10,63,51,108,92,4,4,0,0
0,7,27,17,53,16,25,7,7,0,1
151,14,37,80,80,100,142,8,6,0,1
16,14,29,44,87,1,0,4,4,0,1
